id,label
90a42a788f03066e4bd226853a79d9a7fc68ebf7,0.6047857701778412
90a4465dfb8729e675a4643f4237ed6afb3a6020,0.1460496187210083
90a65c81026ae7d5cfdaef047c177f6281856e1c,0.7042649388313293
90a6850f671e1786ea08c681b64d51be6edfab64,0.0008764863014221191
90a7f082945278561a3a3064522443830a545f41,0.16492903232574463
90a96a45e205e3d1ced22627f0b752898d00956b,0.44853538274765015
90a999ccd784787b2cc8c1ec6cdd9c58c58a775e,0.5871835052967072
90a9b26bcd71fc576161bb2f5fe3de5f71470475,2.0503997802734375e-05
90aa1c9673bf0c6660bdd27e49ef17a2e3a48d5f,0.008468210697174072
90abb7fad1aa9f6cf9b5aeb832cedfa49f57739e,0.025495827198028564
90ac9e1b50772e152f393a86631e8b8a6cdfed79,0.9998245129681891
90accba602a764cb46bd1747d0e9b5d63e7f874c,0.33692383766174316
90ad188d70fc6235d3f63ce5bdd6bc09175388b1,0.9179752692580223
90ae3f60871d304f758dbe1b0b24527a79f54c31,0.9655085057020187
90b1cb20023272b910ff7abfa723e4d64f9ce258,0.11865133047103882
90b28fee8288b376e62e8e6ad46a946343ee7687,0.8486158847808838
90b2ec6fb92c6a108d80c6bbea4b8d438fa75980,0.6748782396316528
90b370f02ccdd61e259fd0defd12200aede77c83,0.014013469219207764
90b3ba99e828412f713476a20a4645a149af7188,0.009278655052185059
90b468bfdd3c757067381145eff6c330cdfd4117,0.4603651762008667
90b47ccee1053869818877b7916fe8c10b4e47e4,0.12146139144897461
90b503a0f8ee7f08e4e31e80f36dd3f0ce422d34,0.1845049262046814
90b5b95163b3ee5e11a3a277426980aebb3be341,0.9085532575845718
90b5c058eb59535c74ddeb5ff39eea629bba6d3c,0.039137959480285645
90b8e7271b252142b433f3f4271f2d3deaecf024,0.3552896976470947
90b91076b70f2a632f5e277f8c01cbf1cfca1442,0.9863673262298107
90ba475fc87c9511fc568b166b8854d47bca383a,0.6637322008609772
90bbc3f9f10e20305762e61569212c28c186e456,0.9984670873964205
90bcd3b7eec0bcab2988b83e0db10dbf2325e3d4,0.9078983440995216
90c0821cdbdce52d7c2e7275d3a40e667ddab336,0.23393845558166504
90c1259b2d8942621fd5820b7f8b50bd79389a5e,0.06094396114349365
90c2b696daae666cd51667ad2aaa65d259cc872b,0.020435869693756104
90c2c710250af786f8aee9350a3befc0d26839c9,0.00017374753952026367
90c330d39d298cd403dc3f84752da47f3352bc11,0.0005854368209838867
90c3d382dd991c626c41ae929e7f908c64a11802,0.1758253574371338
90c3f717618083ae42a26b179f7cd5d2c5e7dd34,0.22386384010314941
90c422faf434642c16038d43b48b4da433b0e55a,0.9729430302977562
90c4f8a0081fd0e8f8622c506b44477d7c523e47,0.9938495238311589
90c6d65e6e8ec5c28c14b19470e2f271ed2ec534,5.424022674560547e-05
90c7eb0a3de1f74811c21899f4bf1bb3c462830f,0.0014802813529968262
90c99fe9183507fa6b27833567932020015f5053,0.00027674436569213867
90cbb3014cdf13ef2547d02e1252841d619c7d29,0.6385791003704071
90cc719dee5449d99227673ddad1a6cd91eeb555,0.035845160484313965
90ccf51376a2955b510a050b9b9f508c8285d0e6,0.15363574028015137
90cf0b66de308a3692611ac70949c2a451b04759,0.052736878395080566
90d17db11d084b36c6a89eca0aeeda7c5172a581,0.04987943172454834
90d18a6fbfe348c10202362be03db77dfab44cd1,0.07769668102264404
90d34df305488df2bd1d58155fab4039118bb3fc,0.010220348834991455
90d3b421bc7a9370900e68d7c3fcce712364f296,0.007711887359619141
90d489469cdcdde67e38be4f408ffa4254a97132,0.0831749439239502
90d62acf423476e9c1ad5bd2c6247f664f4b6657,0.0033413171768188477
90d634c5da8ae1207e832b9ec0a7a2ccb139f78e,0.49878907203674316
90db1c4f781da274472e753de82e294a5cb99a9a,0.010007798671722412
90db31cfbcb2ff2ce1dfac19c7731f80e2ca06d2,0.9822116047143936
90e12ffb14f48a04f75100329770a55308794c11,0.030618786811828613
90e28b202b4458196bdae2b5d27852650977e5eb,0.9814673531800508
90e2e330ec86f64f5714a666fa4b554cd2e8c96b,0.003013312816619873
90e31ebca687375146d5ed2045cabdec8a71b74e,0.5293519496917725
90e3e70b8755f08bac26f4ed42343d0ba4651f2f,0.8608255833387375
90e81c2d37ac10342b2c9089f1125d8b9a1d8dda,0.3232195973396301
90ea146324a002b35399dfd7e5fd05fcd6ef7005,0.019930601119995117
90ea7518f5317b5b64749348419f298668a3854d,0.9992435855674557
90eaeaf617656c3010ebaa54ede4de03488ed7a9,0.17423319816589355
90eb2f5cba16c28827009325b0de3c6e201a89c2,0.003135383129119873
90ebafa5c8d0377520419f82da6f82bcc468448a,0.002289891242980957
90ed3a91b513ae50a057430fac75f08f1637805e,0.017049789428710938
90edf55c4dcf2b9b23813d9213c5cbf79dcd8347,0.27834898233413696
90ee0aa99ad2d410ffa98710feaf4395de978d70,7.76052474975586e-05
90f1a6f0206ef0ee6b4e28eecf560a95f5d3953d,0.7185108661651611
90f1fbed7e9825a6a2d27c16d30b6d10d5b7e09b,0.7953497767448425
90f20d7838996d53710bfbc8158040e4c959e8b8,0.9685321301221848
90f33f8e308a744988916b07f56afce3f5bae29f,0.9982357629342005
90f36154cfc48a5067ccb5bc4c54bac8fbb2b2de,0.990053809247911
90f43f50649d229b98980aec61c60e47cbcb749c,0.9103233367204666
90f491809ccec9964398e831e358bbf94b40d8f2,0.04611843824386597
90f6f386e356e290f918ad6e76385da89df257f1,0.006622135639190674
90f8971dc8326d8041c19f21e8a521c5554bb8c1,0.8860889822244644
90fa7cd003c34bcf550f87d89b73d87824d5db25,0.3031870126724243
90fac76ab177b84b921db4e1f9d5be9923ed54af,0.097964346408844
90fbaacb820a4a45a46f565a78fc0973c94cd072,0.13636577129364014
90fc61ad55cb2693babbaa288fb328cbce5447c2,0.004797577857971191
90fd4d595fe7f5882e313ef5356bba7cb4ff3f77,0.09169650077819824
90fe623576a8541b280eef2d5e6e4b3cfc287b61,0.9990630492684431
90fefd8f0b8a303f7d82e491679b96f9fc4ae939,0.03296029567718506
90ff88e364ba1dec426c45c822226702924a6feb,0.973932608962059
9100ae791c4d165c1a3d44b4c3e386222d76e169,0.006101012229919434
910467a4213a7e83536974a551ee854327ac6f11,2.2411346435546875e-05
9106d18e7bf641d7adfe08f8dd12c14647dfc50c,0.9833104219287634
9106f4b70885d657a7ac83a98f4c8d6ff396ad38,0.5895051956176758
9107f909aa9adebfda24907f96ddc79b71083549,0.002710700035095215
9109fb6e5a9e390dff8d7ffa75b97c582e5b08ed,0.030998170375823975
910a35904b7356339a0e1fc32d49801ae3799833,0.7697045356035233
910b8628ed9dd3ef46621e4e83a48bdb7e063e5b,0.5022194385528564
910efff8a72e8918b5eba15f4eef6cf30c0136c4,0.7119932174682617
910f439d7682a95cc5ba0b64c6cd350d7283c9e0,0.01632976531982422
910f89a11e219abdffa8b7f9ce67509cdd44e45e,0.017904281616210938
9110198f295bbc2bbe020a71743d5e00edcbcb1d,0.8782167136669159
9110d3ba4e995ece64299dbf34bf1fa8980d42c9,0.23607909679412842
9111f6570ecf6b26f446c0b34ff02c5ed74cd5c2,0.0015529990196228027
91128b1015b57d33eeddd9f74857fcfee3180f3d,0.8031549602746964
91146899d48e182c4c35408ac6f3c016a4d386bf,0.1031920313835144
9117326ea57c661747e8b623558c76dbb328ca19,0.008078694343566895
9118e0f98c6c793186f037a5669c85de0c9fcb9a,0.13001376390457153
911a9b5dfaf14934f5607e1a02695cca4a1e5a68,0.0011278986930847168
911b141775e11f453ef9a82054ba835fff6b93c5,0.993209264241159
911b2897261dc45404c172cdc65305f1716d2777,0.2729448676109314
911c92480987dd12c0a2c67652701da8d62c8b95,0.9932426079176366
911ca8dac761ab42928cd0a00d9dc1f497ad8c05,0.9075749441981316
911d1de8563fccfdaa5e3995ea342ae029916665,0.5513779520988464
911ebafeccef6e14d3589ae89c641adcd8a732f0,9.298324584960938e-06
911f4ab4880ac533f0d9e20b5dca1eba37fa2cdf,3.612041473388672e-05
911f747dd829bb3d73f9c385670de6bef4ddb077,0.90487290173769
91203933ca8ff923f48433b4d6cfa8e8e08055a8,0.008078575134277344
912073b8dddfeb9cba8b96937ee82256f1abecd6,0.007525265216827393
9121d579be1a27a1f881efc0476e2672a40c8de4,0.015296339988708496
91220f6fa16cab2f56dfb045e5a7a364660ae6bb,0.9884449280798435
91254bd1f8f1b0b12a9955e36da379b83855c9b6,0.0030899643898010254
9128cda375020fe2d0c39457e84c401219fc9531,0.9878072794526815
912b4efae1dfc291c8933b386d2e752d596434d2,0.0018930435180664062
912ef0e3f4e6821f5f4583936cdc6d5be403d9a9,0.07633769512176514
91307d76623e32d49d99909904a1a7bd2a2e2fb3,0.004230082035064697
913163e319d466b0e23ba2adf4165a71744bcc52,0.8991235047578812
91317ff8363c5acc36bc27f2ef6bb61bbc36ebe7,0.991464608348906
9131a9529f254d8a112dbff64986a8a79b81e7ba,0.23387634754180908
9131c2bb0f887d4061d813867e930f8813cb9d73,0.6136699020862579
9131eab724acc1dce24fbb96b4373f8943c0e93c,0.07040351629257202
9133507aa045bd64e96cdfe4beddde9d84f9a1e1,0.09190839529037476
9133f0b6b1eac310b053027727c7b5d269fc3fd3,4.684925079345703e-05
913485fac25753241569bbb2fc73eedd72ba7190,0.0012183785438537598
9134cbd10e3d203c615a11ca1dc9744365761a53,0.9824081398546696
9134ebdb70f682cdf8aa5f214f38c891970e8969,0.0006465315818786621
9136d9036476d8ab88a09179654ffbe416f5534a,0.9987102252198383
9137fa83000c2e45357e359a66be2af749dd989d,0.032121241092681885
91393d6263ac44a725259b573bb125f610d7b70a,3.123283386230469e-05
913a263c2e994895e3cf8e112eb90423f1a463c2,0.3202173709869385
913bffd77e3ce389426ec57b4b95f5eeb0eab3b5,0.17192047834396362
913c6b19feb7b35c2412600f709e6b887ae67f68,0.02218562364578247
913ee7bf77bff20f33ef579fd104b3b7ce6bb179,0.022470593452453613
9141027a734000b6e3b91319ecd87e477032552d,0.18970251083374023
91414b8c7850576fb96b77da424fb772961f1d1d,0.007863044738769531
914274ea3bbda0f043ad4e63b5510a760e5555aa,0.47335243225097656
9143e7bbac00419aef31baa81b690b129c3a1956,0.5016206204891205
9144ef8b71531a96cd796c4e7fe8d679d0da4493,0.24867665767669678
91470c7f5012720dcc417ed8d89fbf03cc58dc42,0.1808674931526184
9147d57f9d61d767f5bab1663725634e0390b99d,0.8404007405042648
91484c86b4059eb6a2af47c59616b9c4de6e8cad,0.0012055635452270508
9148a5ba5e1b820e7e18d76f8d432f66d0e7ce75,0.8250522613525391
91492f0eeb32ebac2154ffa4e3fbd101adcceb38,0.02665156126022339
91496838bb09337447b52c6a4ace5f618679f7e6,0.42565619945526123
91497c5bad9a0c598ee61a0e8d016e8a8690f407,0.0029138922691345215
9149a39ca233b0e8ee8c6ba3ae1c09483653b1ce,0.9989236566470936
9149ad3a375a73b43367b0c6f174ed3edf26d040,0.585984617471695
914d79e66874c5f3f349472cdf4fb7a5f04e4c74,0.12399119138717651
914db8742fb791cf3d587fff82dcc7fe9770d431,0.8959313035011292
9150f9a83048f2b4783bc4d2f446182d6fa3f71a,0.981657762080431
91533788c2b9c444cc02a818451814a4d56e7539,0.23476994037628174
9153c40d37e5771ec46575f4758c0ec0094745f6,0.00026303529739379883
9155d9eb1c9b6caabffb7a100832e30ab2bb3f52,0.08675521612167358
91579e3bbb1c531d5af9a314d89be7ddcc0824af,0.022066175937652588
9159f027f6b3a6024886b1b5752970446266e74d,0.870796799659729
915a37b5dc5e4d576a8c8cf904b519f4371fea3a,0.012686550617218018
915b7b6de6c337e9744a58647d7e0b9ca96f2f2c,0.90758366137743
915c296c65879c23d516e9bccf3af5ecfbc7bef5,0.0043566226959228516
915f929c667922412fff22bcbf30077bc598d5ad,0.7592487931251526
91621ac2e0d9319d51efdd24b4aab9ec5fc2fdf0,0.08874398469924927
9162787334939677f80742d6cdff1355e2cbfe76,0.030254244804382324
9162e63cea9e947fe2066e60a37de56faa345087,0.028065860271453857
9163e681e594a4caeafa731815db6509135b315d,0.403028666973114
9164ee9cab20f013da76e09f9be067361ad85282,8.153915405273438e-05
91651af8d8f4e2d89114eff364e4d51b7e1d68ab,0.9997641861409647
9167b84dfb14bdb974d5eb5ca36ab54b452acb6a,0.016706347465515137
9169485425243b39b032f837a4a1812864f60e16,0.013380289077758789
9169fa71a19381d0ca58a302033b0049de6905db,0.00011610984802246094
916ba65e2c86710b7a5fdf7772b417983c266e44,0.9963698890060186
916c0fa5d41d98610ef410fd192404ad0ec9b58c,0.9980899203801528
916f200b04fa1c5d59a216c7d46dfeda8f6a3d6d,0.8094526082277298
917002bb4ab71959e83b43bf7da86609b577ccda,0.9998587236914318
9170950a2ea03f021935552236a1499d521178b2,0.012204408645629883
91733096afdb82d0f42fbe061e0498e6f3af4335,0.009444057941436768
9173fcbd676611146b31270c2d1ab459f4fff740,0.13387221097946167
91743240d7db89f089f88dbd4fd9239876b6c862,0.012970805168151855
91757af22bdd9423be446a3f6b3806dcb2e7f45d,0.005633533000946045
91762066cb155af2e7e74c2169e2c745807d91eb,0.0004994869232177734
91771f8adc3c2569ac4400b5592ef3f799e1bc24,0.9343633279204369
917aa07a44219c11d7e3fea90947259d2e7a90a5,0.004220128059387207
917bc96a538a59e68d5689a65808a7f86512a249,0.9322817698121071
917d33d1054d6eaa29704aae326c7d2707e92126,0.6538905799388885
917fccf94c7caf7e851faaa0ae339d7095071b45,0.14359015226364136
9184220398d719177766c25270ea54a62dba35a6,0.0034142732620239258
918451cd0075d629ad384229c4920e69727b72f0,0.011570215225219727
9186095c0c93a1475053ad2c06b56cbd09f0107d,0.6104831993579865
91876945d546ef8fa72127ec88f6bf4b5c0bbaa0,0.0025971531867980957
918846e516d6343d1d25e1706cecb79be776e043,8.928775787353516e-05
918982dcd6d6365eaf8cc06053fe991c54ca1449,0.13614529371261597
91899befcab820d6b8019a9488afacae21c42258,0.00462186336517334
918b1a7e780e049dd6110c6c9f346576a77f999a,0.9046080410480499
918ceeb7fb9714c028e7e6d9cc6e92c769d3a2e2,0.00024825334548950195
918e08c3008b5a223a071c9dfcfa681c995f11d1,7.95125961303711e-05
918e6626600b16852cfadc5ac4791395f5ba7ac9,0.9746190179139376
918f3e6f81a86ee355c37bbaf49df7d345d82236,0.05642324686050415
918f41d28cfbd96b8bc6a32c0d47f0fac3376da0,0.011951029300689697
918f988f209208e2b063a957d48140ca502e5579,0.013204753398895264
9190b9ee52ee8d58d78b669ef6efc845b789a459,0.909800112247467
9191ca4883362af008ac20a522edcd2c8b617dbe,0.6790949702262878
9192893e631c8a422cf17f9319a1561bd43c36ba,0.008993089199066162
9193b25c5f23281f312635e8ea1f18f88988bd84,0.013295531272888184
9196144b1dbd78976972eedc59412dd0786a79d3,0.0028798580169677734
91967d7eb91f199ecb75b0c877af310c3f295b9a,0.9820217303931713
9198a3bf257a04e0f47c6befb2209ac6c1d2c04b,0.3747135400772095
919e5cde2c54d1836048e71c0ac72e538b9c3d09,0.008593440055847168
919ff9d3da6afd4e622f525459aea51adaaefd93,1.71661376953125e-05
91a1e8976c48e34ca923e12047d7282b0d1c0dd5,0.7871228009462357
91a241b67ed87c227424a38d94b1d4ccd2a31d87,0.31896960735321045
91a33a2ad70f11ece2003ae8debb88f13669b6b1,0.8069534599781036
91a699212fea10123da22df264e4a7baa3ead8f0,0.9016769379377365
91a891137faa5788eb0c9a7253286246da1fae60,1.2278556823730469e-05
91a9665c6a3980ec98e8b9feb338872a0221d284,0.031373798847198486
91a9d9e8d4591652161088d2b415dae65f2bde0e,0.9989968622103333
91ab17786475b65e8c77cacbe36c0ea4f7cb88a9,0.22541821002960205
91ab19725d0bf7cea422b7f46a7bc40ff1a09029,0.1328800916671753
91ad3d6e10f4acb198703d2bc98bd137c499144e,0.9961407799273729
91ad5343b4462b36ee5b7ba2935d958ff399f6c3,0.6742936670780182
91ad7b4217a71c4b3bee9107abbfbaa1d91f4038,0.7647459506988525
91aed0ccb300d0cdefd47a758dc44ed78a9349be,0.03117823600769043
91aefc1af7c3ee0b64ec8fa79bf580f54d9afa66,0.04028594493865967
91b04fb65a1bf7a331a0f0f685190d444346bb5f,0.005540132522583008
91b2e3d7489af63d09d5b17ef6c9782e8568a74f,0.9891816731542349
91b4b7495eefc6e3551443dbd26c11c03fa2c7ee,0.7618828564882278
91b6a4e98e2e3cf60fa8fba50bc9551c83958aea,0.21068334579467773
91b7c4fa1eee01bab95c7507821fee7bf2625b93,0.0065915584564208984
91b7ed18d6a517b867724df5d551a3f543b690a1,0.026613056659698486
91bb769ab8a9bb7290e64388b5f83f35069acd7a,0.9987669051624835
91be7f56b64c6c070f7b3c942da50b6d14188d42,0.17576807737350464
91bea6c63724d3e1e84492580224f17ea507b5d2,0.005060672760009766
91c09c485219998ddeeb8d8e43033300dd08ec72,0.5060099065303802
91c16e222f38f645a53126cf089eebe6530417d6,0.010326027870178223
91c25072555fa57899cd581f17a503631fb321fe,0.02292841672897339
91c341cef2cf5f63ace7f794d639cdc5c303c824,0.01908046007156372
91c3a3deda232ac02dfab59667533f350ec4a369,0.0002442002296447754
91c3a6e86a885ff596137b18b1aa492faaf951c2,0.09580624103546143
91c447cddeb7505029201d4205a5d20e9753d871,1.049041748046875e-05
91c45251a5a901123b97ec60edd38d4a469cf4db,0.04085206985473633
91c4a0fd3ec9f0002ca41a20c24833d2c0a36515,0.015523731708526611
91c5fc80a82d7e8126365b2ff5ef77cbb2bac779,0.8011246174573898
91c6c4dc6eb880b23037487acedd7b25cb865aa1,0.049423038959503174
91c75eb3549078cc42e6adf826d1380988171305,0.004606127738952637
91c82c401aa7d14f5b6091b7c487670e8eb96bd7,0.4369785785675049
91ca81a571e0d0b849cdabfeb8d10fcb484c315a,0.014793694019317627
91cb5eb73e5a810251e7137f72d0b77d0831b3b6,0.9654054082930088
91cc09d95cc32b41bf695d8768dcfe4dd09a8a76,0.946086160838604
91cc4b70a0c1b26e77ea4ea36198950eb0ea154c,0.000269472599029541
91cd654bf535f6b4433b3de464196a4074d01224,0.49859732389450073
91cd91424221042ddfd9ccbb7054b061d6b7b5d7,0.3589717745780945
91cdbfd60e3250aa984fad9cd5617f1eca4ca8bd,0.44656825065612793
91cea522bdf093365fd87f223c043b9962e1c3f5,0.20503783226013184
91d007ac363cc35d9481ea0a6e3259e4be1c2f2c,0.0008965134620666504
91d0433fadce96553dc23ef593109a64a17c4543,0.10642409324645996
91d0abc966084bdb1f326a8238f9697cba1e7ea0,0.4780440926551819
91d203c5a2860e3e7e9ab14a060b3413089bba53,0.016073167324066162
91d23946f7ad6a3043a54867a38da6bf0115d79f,0.4104231595993042
91d3b500e13b439c0a64a4ea5d9070d4cb871bce,0.038741469383239746
91d3bf53bb552fa32e46f985c1b4f101f0c27e7b,0.6105340123176575
91d5abed696571479403c8c95b841b18d48ef87a,0.0001977086067199707
91d5dd0bb05907644d54b31d9498ecd311de88e0,0.03785836696624756
91d766ca2409c2ffb920a63f0754613bcc2f9ca8,0.1737383008003235
91d81d4aff11434fb4fc0e9372c0c0d72c075852,0.9496080726385117
91db7234cd533910a83d36a2750b361375dc8baf,0.13216328620910645
91dbce1ce3e991b9b56e97646e269c82588e1364,0.0015537142753601074
91dc50f8b7de007f0fba643983ef879c75d4b70e,0.015204668045043945
91dd28712fca7ec543766b898b666c36f5a826e6,0.04542994499206543
91dda4607eab84938c3990c8ab6a3466d92c4b2e,0.008665263652801514
91de7f8d7bd9fa51b8fcdf70a1662c013b3ef45d,0.0066117048263549805
91e0f1f9d9d64eb031a51a67bfab00a2e519e43d,0.4476359486579895
91e1f24bea96d5d08067132b4e39c14dd4d60b3e,0.9690053593367338
91e2a0ebd1d804a5476209b69b2a12472916e4b5,0.23446762561798096
91e3800358d61c1c96c056e63962a52922c8ce0e,0.00351715087890625
91e619adbe8ba455ba59d59fd1eb85114c11fd3a,0.453515887260437
91e6a15385207c1be92b4c7a91b4ec07478f8a6a,0.0023338794708251953
91e6df3d691d7bd05c97c8159e1d7dc35dfdc85c,0.35680270195007324
91e832984da141b2c29e432995023842904190b3,0.9492432437837124
91e915f1c695b300462e46521d02645a1ca0954e,0.08178234100341797
91eb17d6107d67da596edfa091f06b9e37ddc79b,0.13448494672775269
91eb4e2da418e70e6655d1a505cfc2852d4f196c,0.00015020370483398438
91ec6107a3af756b36dceca43977b5e0ffd7815e,0.9165596663951874
91ed1a837a5cde75516bb0133635240b6af26b55,0.006820201873779297
91ed4bc608ac4664d2a33cd51bfa33c54ea8eb0a,0.012381434440612793
91ee155790097240aed9b63dd62e793aa8467b94,0.2582814693450928
91ee749f67437f2a635129911c6400787022d5ad,0.35579222440719604
91ef0f3ede8142e10d3461992a9e946e99195bcd,0.0031974315643310547
91ef3e3e850d34c71d6b44c4435c3dd21f991be4,0.9789286777377129
91f03afe3af53d1dac95b9478fd6adb01a02a954,0.6833003163337708
91f07d4c1e80d3478db250aa67a91d8b16455af9,0.02487790584564209
91f17c41bf0c60044245d890ef6f845cc7ccfbf7,0.42621105909347534
91f1f0a15f829a7236e953fc44e0e9a5811e9244,0.9853170281276107
91f2aa08c51eaf510bea0757c0b8a383f4ce6149,0.06689578294754028
91f6c23f7cf1bb8edd29e6342abd3d445ce0b860,0.5878185927867889
91f72ba04077c0c56b286c4140c855fe08c3ac2d,0.00024515390396118164
91f872423b5a4079df8a9453775f9caebfa9becf,0.019845664501190186
91f87e3d10dd8044f25fad9e9315cfd0065864cf,0.05301105976104736
91f940678097cee2c3627056d0515bad21500e6f,0.1211053729057312
91fc4075a041883001c40580b9e84f01bf4d7127,0.23502564430236816
91fd59025fb64bdfd05461311667058285efe9a6,0.08787274360656738
91ff3bb5a6c8096106b7a2851a3e0dae791f04b9,0.005721569061279297
9200b309c1e3cab88f232ddb9a715e8230047969,0.00011289119720458984
9201536c93ab65d00a4d5ec9b9014c2ac2b246fa,0.00015115737915039062
9201547a540dde582af970994f771cf50900654b,0.993314363528043
9201680c28e8d7d8d24aadca53e3256fc030df61,0.000171661376953125
9202c80286332d27dd154bb64c533271208f3505,0.006708383560180664
92046412fdca21ee40b696e8f6ed7522cc5e10ff,0.003032982349395752
9204e6a8339cd38cd51e8a417db9f8a155bf8a82,0.9992623015423305
92050acd546f0d8546ef71ebba9362d8017911d6,0.02234894037246704
9205742a61811faa69c56a7d80adf4a3df2a2d8d,0.002586543560028076
920894f8e654a3cabe503eb7b8852d0eafceb81c,0.00011980533599853516
9208beaf19b4802104bc265a19d909bbce25a8b4,0.4632388949394226
9209e32ecfa52e2d46b787a0702f24d845ca3b23,0.8394235223531723
920a1e6b07bb09d9e1c7ddf368df0d266d613023,0.23888468742370605
920b6216dfa4b0eea2f8a8cea4f82850ec188995,0.8936887457966805
920bcf9f34c4dc058f598051d2592798014f5021,0.5915905237197876
920d796e0ab61247e912643e7cea65ef56ed89e2,0.9935852861963212
92160823cb83f3aa4904272cfb43d3fc5185e120,0.3616831302642822
9216d1e911e713fd203b5d3229ae06a7f33c3fc0,0.020995914936065674
9217acbeb5a16b0fb9f276531725952996806be4,0.0007816553115844727
921998f8dc7f5cca736280d0568eacc19a97f6d2,0.8697052747011185
921a964c0f68fe8a92d1f3154ace403295a65989,0.9951477381400764
921e9cb93dd73da77f2bb3da05372f92e6579325,0.005692422389984131
921eb6c7da3ce2354fcf8bd7a095e65f72fcd908,0.9978079469874501
921eeec8926a035492f4292b98db5406a5283740,0.06887239217758179
921f22af2eb714ed023888dfce7289f6186b3a5a,0.003550291061401367
921f32c0a7cf2cafed192c2475b7777564f95bef,0.1529768705368042
921ffec4151241d53ef0ab90a82d30abbdb44460,0.042199671268463135
9221c9b187ef90a5134e6a040a60ec3e7a6404eb,0.5508340001106262
9221dc600ad2ad8b0bf07e5ed85f5759af175fc7,0.19659000635147095
9221e49f96a5c723cf00bc99c07c924a6360f231,0.8278089016675949
9224377dac3267bec4f82109c660659adb204b2e,4.851818084716797e-05
9225474dd26f0c69782e03486760a82ff900aeee,0.03132915496826172
9225565efd5c0b69b6bce8284e79b2da31037e6a,0.8937079459428787
9225c403906b861f7b3d4a2dc89dd7e14963ae9e,0.007786571979522705
92267170a51ee994dba83e3c68e6a3fd9e6472a6,0.01327967643737793
9226e145bce041cf9c77da64bc271eead674947b,0.9676925539970398
922783b26e4f234610023736f1fbeb0d3e229185,0.8848939314484596
9227d3b89d4d246ffcc119c817d4564be43a62e1,0.0027878880500793457
92280ecf90f53cf28e6919337c4ccf923446378d,0.20813339948654175
92297d758e48c284b153d3c547c4867dc2a8d460,0.7268791794776917
9229c433dee97d6935ac9b22f893c21e1ee843d7,1.7642974853515625e-05
922b7a2b334fed6d1b0351460f12595467913a8d,0.01488107442855835
922bc6e1ad9f5e2cbb851a35eda8ba2c9364c8f4,0.9984963692259043
922be1dd0e10bc3cdb4f1fae0cb200bba2a7097b,0.3009004592895508
922ce851ef7b3ffc16ff2a6dd011e28b46c374f2,0.9833204578608274
922cee4ae3bfc1ff68652ca573eee92dcf250a8c,0.08014088869094849
922e697c0715ebddd966ba6f678ce15866528cd3,0.9691099170595407
922e893f310038d9bba7dca549e24fe3d59d4ba0,0.019625484943389893
922f80cba9cf1c4798a6d330fa701826c7647e49,0.6565573215484619
92327284eafd2dba11bf4950953c36df5c325299,0.5541684329509735
9232d66a3f0231c75a91297961f11f5ab410d627,0.14814043045043945
9232dd1c58489a346033906d3821b45173a92b68,0.00010120868682861328
